user_id,item_id,rating,timestamp
0,18,5,978824351
1,62,4,978300174
2,138,4,978298504
3,91,5,978294282
4,192,4,978246555
5,231,5,978239019
6,98,5,978234874
7,281,5,978233526
8,22,4,978226678
9,431,5,980638688
10,547,4,978908976
11,569,5,978220237
12,577,5,978202491
13,74,4,978201317
14,593,5,978361393
15,622,4,978174755
16,683,4,978161166
17,693,5,978157434
18,528,5,994556636
19,414,4,1009669227
20,786,4,978139540
21,798,4,991149892
22,530,5,993706741
23,379,4,986157459
24,669,4,978386228
25,107,5,978384872
26,483,5,978130092
27,856,5,978985335
28,722,4,978136342
29,970,4,978122183
30,977,4,978121851
31,61,5,978123863
32,365,5,978985700
33,924,4,978104692
34,986,5,978104931
35,725,4,1040545125
36,246,5,978057358
37,359,4,978046603
38,1181,4,978044402
39,1155,4,978041370
40,736,5,978041582
41,493,4,978041996
42,73,4,978026708
43,1216,4,1004412196
44,1242,4,977992097
45,1243,5,977979487
46,219,4,977978774
47,1280,4,978149424
48,73,4,978813972
49,1290,4,977961307
50,1297,5,977948011
51,586,5,977948475
52,998,5,977990888
53,974,5,977944889
54,110,5,977948435
55,328,4,977939927
56,746,4,977936132
57,1209,4,977942329
58,459,5,1041968282
59,1501,4,977932390
60,1506,4,977903324
61,1550,4,977970461
62,504,5,980111457
63,73,5,977892800
64,459,5,1041090068
65,33,5,977886886
66,399,5,977887126
67,823,5,991376187
68,1588,4,977882427
69,313,5,977878348
70,1,4,977876031
71,103,4,977869538
72,1596,4,984282049
73,1497,5,993339024
74,624,5,978750501
75,593,4,989092470
76,30,4,977814274
77,1668,4,978571371
78,1675,4,977805821
79,83,5,993780330
80,36,5,977786694
81,261,4,978816999
82,1503,5,977721051
83,73,4,977717867
84,591,5,992325184
85,1697,4,983319953
86,56,5,977768358
87,869,5,977696618
88,846,4,993956335
89,1196,5,993965451
90,101,5,977666675
91,1301,4,986711712
92,1128,4,977632898
93,481,5,977628700
94,61,4,977629537
95,503,4,980565244
96,82,4,999717170
97,163,4,977619823
98,858,5,994354345
99,6,5,977594947
100,1557,5,977579274
101,536,4,1043799154
102,1762,5,977555948
103,588,4,1016055781
104,135,5,977544363
105,1121,4,977536364
106,1158,4,977534779
107,1778,4,977528001
108,37,4,977528296
109,308,5,977515330
110,450,4,977513112
111,1551,5,977508731
112,1787,4,977507389
113,105,5,980374273
114,1795,4,977502018
115,1798,4,997448790
116,737,5,977510051
117,842,4,977502929
118,1192,5,978216413
119,995,5,978149909
120,327,4,977459322
121,745,4,993446172
122,1839,4,979678654
123,319,4,983727215
124,359,5,977519467
125,108,5,977445355
126,140,4,1023070563
127,379,5,977434498
128,85,4,977436487
129,222,5,977432308
130,1889,4,1014088199
131,1474,5,977429354
132,585,4,994795679
133,1661,5,1022094365
134,12,5,977417160
135,1932,5,977531380
136,807,4,1000870148
137,315,5,977362502
138,1960,4,977363000
139,734,5,993950787
140,938,5,977357662
141,624,4,980559291
142,20,4,977351625
143,607,5,977346719
144,162,4,977345712
145,1967,5,1042576426
146,1687,4,977358489
147,358,4,980194157
148,718,5,1020957706
149,1020,4,1015456212
150,1294,4,1003808140
151,329,5,977269046
152,2062,4,985055477
153,12,4,977260495
154,1682,4,977257392
155,942,4,977251663
156,737,5,1034439335
157,483,4,977243417
158,42,4,989966944
159,2084,4,1016380918
160,2102,4,977222411
161,122,4,982105042
162,1389,4,978233459
163,1304,5,1030839253
164,581,5,977200456
165,941,5,979378769
166,811,5,977180984
167,1189,4,977177120
168,1741,4,1037432111
169,483,5,977173730
170,635,4,977167096
171,947,4,977164947
172,2150,4,1026939246
173,525,4,977150151
174,1436,4,978053068
175,2183,4,977099702
176,19,4,977100421
177,1105,4,977109427
178,211,4,977092755
179,1527,4,997601218
180,307,5,977090747
181,30,5,977085676
182,1971,4,1024162893
183,503,4,1038970548
184,755,4,977066852
185,1695,4,977060390
186,2017,5,977234770
187,148,4,1011464783
188,1660,5,977028933
189,49,4,977028491
190,544,4,977099101
191,969,5,1032750223
192,975,5,1035343533
193,1910,4,977020089
194,682,4,1044988948
195,67,4,977005540
196,73,5,977029046
197,1169,4,991439451
198,2337,4,977006441
199,1,5,976958202
200,2348,4,1010890585
201,13,4,976941581
202,884,4,976929581
203,242,4,987434992
204,316,5,976923910
205,140,5,976921300
206,522,4,976917571
207,188,4,1004229186
208,1125,4,976911810
209,2364,4,977101105
210,1795,4,976908132
211,887,4,976946401
212,1047,4,976900497
213,1720,4,976901334
214,110,5,979174998
215,291,4,976871482
216,328,4,976856730
217,1110,4,990465369
218,30,5,976838604
219,657,5,976998661
220,583,5,976835274
221,266,5,976835107
222,226,5,976906951
223,132,4,993071675
224,176,4,977257414
225,44,5,976830818
226,436,4,976830283
227,829,5,993150525
228,2417,5,1046325855
229,1924,4,976825848
230,32,5,1040445432
231,1514,4,976812965
232,1177,4,976794992
233,2121,4,979271223
234,67,4,1018414348
235,484,4,976766341
236,138,4,1043436812
237,2152,5,976767198
238,272,5,1042483569
239,31,5,976757671
240,2028,4,976754257
241,2016,4,989003853
242,369,5,976749531
243,528,5,976804375
244,402,4,976830325
245,503,5,976728718
246,1364,5,976728574
247,1189,4,978409936
248,180,5,976730743
249,1660,4,976724609
250,1304,4,977162210
251,321,4,976689124
252,1734,4,977006089
253,1304,5,976682263
254,1765,4,976683930
255,525,4,976678430
256,196,5,976673514
257,1364,5,976672994
258,1304,4,987631254
259,1796,4,976672617
260,1718,4,976674397
261,2458,4,976661117
262,109,5,976652569
263,398,4,979316876
264,486,5,976649241
265,161,5,976647386
266,746,4,1003251850
267,909,4,976655805
268,186,5,977102253
269,568,5,1004988802
270,315,4,1014679787
271,612,5,976698069
272,1215,4,976778177
273,367,4,976596552
274,130,4,976592927
275,242,4,976589306
276,77,4,976587310
277,1263,4,976587545
278,238,4,1004918959
279,337,4,976575188
280,12,5,976572065
281,1573,4,976571780
282,40,5,976570506
283,148,4,976749417
284,744,5,1025213283
285,594,4,976596215
286,303,5,976569222
287,1289,4,976568001
288,2018,4,976569086
289,492,4,976564973
290,519,4,976566636
291,73,5,976562982
292,303,4,1012704798
293,65,5,976542915
294,43,5,976528071
295,2521,4,976522006
296,53,4,976513573
297,242,4,976510505
298,147,4,998517993
299,449,4,976507592
300,1155,4,976584797
301,1110,4,1014071802
302,237,5,977087542
303,2519,4,976502560
304,224,4,976498343
305,19,5,1038664052
306,99,5,976486825
307,274,4,995837304
308,112,4,977288130
309,1466,4,1012082324
310,36,5,1008979300
311,287,4,976477183
312,53,4,976474918
313,26,4,1010090820
314,1580,5,976466110
315,1198,5,976466898
316,68,5,976461571
317,1773,5,976427074
318,1112,4,1016590228
319,890,4,976418782
320,86,5,981066835
321,110,5,978049349
322,1240,4,976975096
323,417,5,976408156
324,1711,5,976404178
325,1814,4,980988524
326,2560,4,976399697
327,1711,4,976396534
328,1527,4,1040905011
329,737,4,985452128
330,1882,4,1001521803
331,635,4,1009291058
332,989,4,996357543
333,610,4,976380353
334,1659,5,976364298
335,216,5,977494179
336,68,4,976353155
337,359,4,1024290978
338,1047,5,976342954
339,169,4,976342754
340,140,4,976339910
341,442,4,976339579
342,233,4,1044804974
343,436,4,976337085
344,282,4,976335609
345,739,4,976337342
346,41,5,976332748
347,432,4,976330350
348,349,4,1045974501
349,261,4,976326993
350,1171,5,1012251234
351,2421,4,976335320
352,53,4,976329601
353,1181,5,976324280
354,201,4,1043902000
355,2283,5,979641486
356,395,5,976318798
357,101,5,976318091
358,553,4,976317565
359,125,5,976318805
360,829,4,976640745
361,259,5,981056565
362,2515,4,976312530
363,718,4,976311523
364,30,5,976405459
365,1554,4,978545677
366,101,5,976309656
367,685,5,988847679
368,1218,4,976310513
369,1189,4,976651313
370,515,5,976315782
371,1189,4,981043433
372,316,4,976305206
373,615,4,976306042
374,33,4,979847765
375,316,4,984176320
376,1554,4,976304380
377,561,5,976302208
378,363,5,976303283
379,193,4,976598170
380,677,5,976301159
381,1847,5,976302358
382,125,5,976306289
383,56,4,976300539
384,1123,4,976584300
385,147,4,976305140
386,337,4,980037007
387,420,4,976301258
388,335,5,976299714
389,1442,4,976314039
390,185,5,981331592
391,657,4,994707493
392,2318,4,976298734
393,1698,4,976297512
394,114,5,976299298
395,1170,4,976303768
396,549,4,976295268
397,565,4,1044567993
398,254,5,976294514
399,282,4,976294639
400,44,4,976295228
401,1293,4,984684884
402,141,4,1046388675
403,1023,4,988503219
404,2514,4,992876659
405,261,4,976655494
406,329,5,976288942
407,1668,4,1020429729
408,1782,4,976292206
409,458,4,976289840
410,1011,4,1040054740
411,131,4,1010889783
412,1662,5,976288006
413,17,5,976287256
414,2102,4,977501892
415,316,5,976290846
416,1278,5,976285625
417,88,5,976286143
418,313,4,1044901354
419,503,5,983206906
420,1199,4,976282836
421,1319,4,1042065507
422,436,4,976282129
423,338,4,1046273009
424,113,5,976887288
425,1754,4,976599026
426,1061,4,976278716
427,923,4,976261131
428,49,4,976259519
429,908,4,976251760
430,60,5,977368324
431,1313,4,976250391
432,455,5,976249332
433,1280,4,976248695
434,1055,5,976249949
435,1765,5,976246796
436,964,5,976278578
437,1565,5,1020895784
438,1687,4,988069023
439,605,4,976243063
440,99,5,976242563
441,359,4,1026093602
442,734,4,976500122
443,241,4,976242346
444,503,4,976242219
445,1115,5,976239549
446,327,4,976236306
447,1136,5,976235358
448,379,4,976234821
449,12,4,976235000
450,238,5,976417817
451,1752,4,976236279
452,151,4,1008954150
453,2205,4,1026505839
454,228,4,976232082
455,169,4,976301946
456,120,4,976393765
457,537,4,976229908
458,610,4,976232148
459,1474,5,976229778
460,1542,4,976232896
461,256,5,1012197060
462,553,4,976228570
463,88,5,976227837
464,2141,4,976228606
465,475,5,976228283
466,109,5,976228334
467,66,5,976225801
468,1403,5,976225545
469,1033,5,976224076
470,513,4,976225250
471,785,5,976222481
472,313,5,977342039
473,12,5,976298989
474,2134,4,976222083
475,1471,4,976224394
476,1241,4,976220280
477,198,5,976941081
478,503,5,976219311
479,1958,5,986353953
480,1117,4,976408782
481,2268,4,1011681564
482,271,4,976217111
483,88,5,976217193
484,864,4,976217307
485,557,4,976216476
486,549,4,1005230298
487,147,4,976215248
488,109,5,976215021
489,907,4,976216735
490,110,5,976215013
491,187,5,976214758
492,440,4,976217275
493,1997,4,976217272
494,432,4,976215844
495,975,4,1046207300
496,19,4,976214457
497,937,5,977849449
498,716,4,976219644
499,359,4,985659923
500,188,5,976212000
501,40,5,976210923
502,1680,5,976211616
503,1852,4,976311179
504,1065,4,976211852
505,1136,4,976208239
506,539,4,979064295
507,1147,4,976211831
508,603,4,976299152
509,1217,4,976208089
510,610,4,976207221
511,644,5,976206212
512,84,4,976223590
513,840,5,984614813
514,744,4,976204202
515,1761,4,976280936
516,1172,5,976204748
517,2774,4,1045521819
518,42,5,979336270
519,864,5,980044774
520,134,5,976198897
521,432,4,976197284
522,637,4,976194629
523,1796,4,976173604
524,2784,4,977202217
525,53,5,976161792
526,586,5,976161516
527,1913,4,1035927612
528,213,5,982031530
529,724,5,976144055
530,1743,4,1017185878
531,339,4,976140759
532,458,5,976299731
533,1276,5,976146042
534,42,5,976139053
535,2083,4,976139086
536,443,5,976137909
537,189,4,976131844
538,1641,4,976140743
539,216,5,976126870
540,83,4,976126935
541,49,4,976120806
542,1502,4,976433022
543,425,4,976131017
544,42,4,976071485
545,488,4,976070486
546,271,4,976069613
547,1425,4,976140119
548,1292,4,1043334126
549,1441,5,976170016
550,412,4,976068018
551,66,5,976064458
552,429,4,976063078
553,359,4,976057539
554,138,4,976055893
555,581,4,976063220
556,635,4,976049980
557,69,4,976137431
558,30,5,976046956
559,2363,4,976050033
560,395,5,976046200
561,91,5,976043187
562,305,4,976046246
563,1487,4,976041104
564,1199,4,976039296
565,878,4,977360780
566,897,4,976034079
567,98,4,976029757
568,669,4,976238917
569,1596,4,976003070
570,617,5,975998975
571,2548,4,975996488
572,147,5,975994714
573,186,5,975991281
574,368,4,976498113
575,720,4,976063418
576,842,5,975980728
577,338,4,975979042
578,88,5,975978131
579,963,4,975971982
580,461,4,975966585
581,2179,5,981996356
582,909,4,993161771
583,829,4,992560866
584,303,4,975964761
585,937,5,975949464
586,186,4,993556151
587,201,5,999641446
588,1849,5,975919602
589,203,5,975913666
590,486,4,975913118
591,846,5,975903130
592,2162,5,1002855679
593,838,4,975900858
594,2058,4,983261337
595,920,5,975893800
596,313,4,975904795
597,839,4,975896593
598,111,5,975885172
599,1293,4,978056577
600,877,4,975887741
601,1209,4,975878509
602,1179,4,975874131
603,359,4,975872755
604,148,4,975872173
605,514,5,975892945
606,187,4,975865221
607,898,5,985998569
608,60,5,1006726697
609,396,4,975863119
610,626,4,991763737
611,49,4,975814791
612,216,4,975812238
613,1217,5,975807864
614,89,4,975979360
615,140,5,975803253
616,1038,4,975801668
617,2291,5,975800849
618,718,5,975800977
619,1707,4,975801308
620,1436,4,975800202
621,700,4,975796233
622,1527,4,1010373048
623,1041,4,1045355829
624,1499,4,975787764
625,2080,5,992662660
626,1319,5,975783641
627,327,4,975783106
628,2863,5,975785392
629,377,5,976207357
630,445,5,975782832
631,1201,4,975776512
632,1708,4,1015299097
633,125,5,975860083
634,539,4,979143120
635,664,5,975753027
636,126,4,975739599
637,482,4,975732119
638,1752,4,990329284
639,30,5,975726218
640,76,4,1019443358
641,43,4,975722627
642,148,4,975717902
643,1846,4,975737663
644,219,5,975715669
645,1792,4,975782835
646,1197,4,975715515
647,1043,4,1044744417
648,216,4,977947348
649,464,5,981996413
650,1753,4,975979322
651,1475,4,975703136
652,89,5,975700762
653,2125,4,975701817
654,979,4,975707925
655,1098,4,975740359
656,148,4,975695345
657,128,4,975692789
658,302,4,975691407
659,1687,4,977925191
660,1562,5,975702117
661,1796,4,975664318
662,1253,4,975653310
663,282,4,975993303
664,214,5,975645741
665,241,4,975642540
666,1331,4,1030005732
667,125,5,975636165
668,2016,4,975635209
669,60,4,975629003
670,1947,5,986722799
671,480,4,975626059
672,2257,5,975952571
673,141,5,975694789
674,53,5,975618976
675,763,4,976165496
676,1501,4,975612817
677,1200,4,1043593913
678,142,4,975608529
679,604,4,975604318
680,524,5,975603821
681,817,5,975602969
682,961,4,975602269
683,428,4,975603428
684,553,4,975603340
685,563,4,975602014
686,2352,4,975692909
687,1738,4,975634464
688,414,5,975584869
689,1156,4,975585734
690,645,5,1010910276
691,583,4,1026096259
692,1304,4,978243729
693,36,4,975562349
694,1552,4,975603624
695,489,5,1038765973
696,1480,5,975560891
697,1676,4,1015133161
698,1104,4,986533866
699,2926,4,975555562
700,359,4,979095172
701,2643,4,975566024
702,835,4,975548706
703,1136,4,975548766
704,1258,4,975548460
705,1942,4,975545576
706,825,4,975726732
707,238,5,975542365
708,2929,5,975541449
709,583,4,1018677355
710,146,5,980629255
711,2304,5,976141002
712,1212,5,975537845
713,2629,4,978552874
714,7,5,979578309
715,790,4,982884779
716,1097,4,975529837
717,141,5,975575510
718,110,4,975528349
719,482,4,975530163
720,1552,4,994084782
721,1457,5,975524982
722,189,5,975525099
723,848,4,975524204
724,518,5,977247399
725,1174,4,975519832
726,1304,4,1041128047
727,73,4,975516384
728,610,4,975513561
729,185,5,975511597
730,1216,5,975531200
731,2183,4,975496190
732,554,5,975482948
733,763,4,975482118
734,237,4,978035067
735,12,4,1045712195
736,2594,4,1037423938
737,2667,5,976249932
738,88,5,977206214
739,456,4,975474889
740,2491,4,975474505
741,669,4,975470809
742,206,5,1036290899
743,30,4,975472452
744,829,4,975799562
745,359,4,985058059
746,179,4,975465532
747,721,5,975463153
748,2931,4,1014716578
749,746,4,976064605
750,840,4,975459161
751,1403,4,1041291729
752,530,4,1041215174
753,169,4,979335527
754,916,4,997832289
755,161,5,975453788
756,1357,4,975562277
757,472,4,975719599
758,1969,4,975453594
759,171,5,975948353
760,69,5,975451405
761,715,5,975451727
762,141,5,975451939
763,2815,5,975454796
764,188,5,975613370
765,10,4,975450887
766,610,4,1022713039
767,692,4,975521992
768,129,4,975443992
769,877,4,989956074
770,649,4,975446424
771,1201,4,975440817
772,256,4,975617317
773,124,4,990484805
774,2126,4,975437897
775,52,5,975605866
776,888,4,980533177
777,480,5,975437702
778,53,4,975436249
779,1369,5,975543895
780,621,5,975436708
781,669,4,975432429
782,677,4,984413437
783,10,5,975431347
784,2974,4,975431665
785,1201,4,975429588
786,43,5,986186833
787,389,4,975431681
788,12,4,975430137
789,147,5,975428900
790,1298,4,1010161197
791,256,4,975423802
792,25,4,975424215
793,1527,4,975417115
794,398,4,1038693184
795,756,4,978700726
796,984,5,975414356
797,703,5,975413298
798,2779,4,975403423
799,2178,5,975407183
800,602,4,975469950
801,1623,4,975406286
802,119,4,975396335
803,1499,5,975399845
804,1223,4,975397000
805,241,4,975432981
806,2965,4,975394214
807,326,4,975431536
808,544,5,975395907
809,2433,4,975395323
810,88,5,975735062
811,1189,4,975396144
812,110,5,975393844
813,89,5,975392979
814,148,5,975393209
815,180,4,975473017
816,855,4,975390288
817,81,4,975386354
818,470,5,975384937
819,669,4,975384015
820,1947,5,975382293
821,1732,5,1009222994
822,1275,4,977458199
823,839,4,975553195
824,97,5,975493642
825,1947,5,975373963
826,1012,4,1005006931
827,85,4,975371955
828,162,5,1012076044
829,771,4,975368625
830,615,5,975364613
831,586,4,975363890
832,73,5,975363807
833,246,5,975363478
834,633,4,975361383
835,2965,4,975361108
836,219,4,975360920
837,2298,5,993293959
838,460,5,1045859395
839,1349,5,1032377285
840,1304,4,975357095
841,2325,5,975366230
842,1562,4,975378613
843,1675,4,975360464
844,163,5,975356632
845,264,5,1022873591
846,113,5,975355080
847,1505,4,986682872
848,238,5,975351014
849,2124,4,975362300
850,324,4,975349786
851,802,5,975348473
852,496,4,975348438
853,1433,4,975358000
854,865,4,976426485
855,1408,4,999446693
856,13,4,975346917
857,7,5,975345646
858,670,5,975345235
859,670,4,975343059
860,43,4,975342518
861,2860,4,989938907
862,189,4,975282111
863,718,5,977530342
864,1000,4,975281491
865,36,4,975277867
866,77,5,975277605
867,2641,4,975277102
868,3023,4,999377404
869,15,4,975275867
870,148,4,975274394
871,489,4,1040221940
872,2144,4,975440824
873,1004,5,1009754810
874,748,5,975275012
875,775,4,975272316
876,238,4,975274754
877,1169,4,977624078
878,734,5,977538434
879,515,5,975263836
880,15,4,1014315704
881,1126,4,975262622
882,2889,4,975730347
883,219,5,1019867791
884,690,4,975257267
885,1294,4,975256437
886,570,5,975275936
887,428,4,975270668
888,656,4,975364518
889,780,5,997763083
890,533,5,975234762
891,52,4,975229903
892,2348,4,975229099
893,53,5,976412311
894,1069,4,975221768
895,3043,4,975222794
896,264,5,1007003074
897,1072,5,975217873
898,1,4,979427741
899,1009,5,975216338
900,316,5,975216104
901,1009,5,975211647
902,30,4,975212465
903,617,4,980206477
904,681,4,975211132
905,432,5,975209678
906,111,4,975207989
907,17,5,975208572
908,1189,4,975451393
909,435,4,981314534
910,906,5,1046066544
911,4,5,975222920
912,15,5,1031018219
913,820,4,976932827
914,432,4,975203932
915,411,4,975203169
916,88,5,975207505
917,1647,4,978243027
918,537,4,975207508
919,49,4,975221449
920,303,4,977976819
921,969,4,975810315
922,639,4,975201898
923,249,4,975202226
924,251,4,975198774
925,1002,4,1006644100
926,284,4,979434406
927,1562,4,975196329
928,579,5,986424566
929,1527,4,1031434771
930,64,4,975190448
931,312,5,975187273
932,1724,5,975186036
933,940,5,992549642
934,3047,4,976669810
935,66,5,976859771
936,386,4,1045610037
937,1123,5,975173334
938,477,4,975191889
939,1118,4,975175866
940,161,5,975170616
941,267,4,975170206
942,294,4,1007596350
943,43,5,975166514
944,1181,4,975164869
945,483,5,975155857
946,1499,4,975152144
947,2629,5,988174100
948,482,4,975394518
949,1162,4,975138173
950,334,5,975137937
951,2103,4,975139104
952,1945,5,1041788768
953,771,4,975136265
954,727,4,975212305
955,2442,5,975132005
956,105,5,980731400
957,459,5,975129638
958,304,4,986081047
959,1173,4,975126358
960,599,5,975120718
961,593,4,978234197
962,721,4,980010331
963,226,5,975118029
964,783,4,975128836
965,154,5,975116221
966,1178,4,975116587
967,2059,4,975115191
968,243,4,975112825
969,1268,4,980625342
970,2007,4,975114077
971,593,4,975107717
972,731,4,975862398
973,2291,4,975107246
974,1687,4,976331294
975,1136,4,975105835
976,1782,4,975111321
977,151,4,975108401
978,2705,4,991253420
979,49,4,975731747
980,1408,4,980096898
981,133,5,975102579
982,2181,5,975102451
983,1973,4,985063358
984,359,5,975099986
985,1304,5,975384941
986,186,4,987458862
987,1521,5,976398153
988,13,4,975097512
989,440,4,978139333
990,946,4,975449440
991,31,4,975080065
992,170,4,996591871
993,759,4,975121471
994,908,5,975099774
995,568,5,1001227064
996,53,4,978915132
997,3061,5,975192573
998,254,4,975364784
999,446,5,975042421
1000,459,4,1008643977
1001,817,5,976335759
1002,297,4,975039510
1003,123,5,975053788
1004,810,4,979966854
1005,30,4,975037299
1006,2012,4,975031303
1007,359,4,975030517
1008,186,5,975028273
1009,443,4,1025688195
1010,482,4,975026428
1011,720,5,975075740
1012,465,4,975016363
1013,932,5,975015765
1014,1009,5,1045713683
1015,1527,5,975012464
1016,2806,4,975013177
1017,109,5,975107974
1018,681,4,1043265055
1019,365,4,1011404124
1020,1403,5,995045729
1021,699,4,975008830
1022,1509,4,975005217
1023,1050,4,975003797
1024,148,4,975002793
1025,2953,5,977351014
1026,460,5,975003168
1027,378,4,975002378
1028,1194,4,993324736
1029,348,4,975001292
1030,442,4,975000036
1031,111,5,975000505
1032,1751,4,977428013
1033,337,5,975972605
1034,828,5,974993819
1035,433,5,974991674
1036,1459,4,974988153
1037,736,4,974990259
1038,369,5,974980605
1039,1277,5,974982352
1040,186,5,986092737
1041,444,4,974969303
1042,477,4,977556774
1043,1623,4,975570653
1044,1480,5,974966194
1045,953,4,974966389
1046,187,5,974965849
1047,303,4,978757695
1048,219,5,974962923
1049,1499,5,977649798
1050,1004,4,1035666766
1051,1497,4,974956792
1052,715,4,974954511
1053,511,5,975103584
1054,173,5,974953294
1055,96,4,974953626
1056,1499,4,974953371
1057,528,5,1009858721
1058,1556,4,978284254
1059,777,5,975552194
1060,773,4,1012443440
1061,748,5,975060787
1062,188,4,1045877110
1063,313,4,977035760
1064,1432,4,974948130
1065,899,4,974946844
1066,2116,4,1016739854
1067,201,5,976221149
1068,2325,4,974945487
1069,544,5,974941859
1070,47,5,975009938
1071,12,4,974943439
1072,948,5,975864900
1073,222,4,981496793
1074,1075,5,974938968
1075,532,4,974939082
1076,1958,5,976490246
1077,2241,5,974940060
1078,1711,4,987013414
1079,268,5,974943873
1080,167,5,974952387
1081,432,4,974939757
1082,1052,4,974934715
1083,66,4,974993523
1084,493,5,974941930
1085,555,4,988529155
1086,977,4,990550422
1087,1224,4,1045995991
1088,1708,4,974931517
1089,1149,4,974932415
1090,169,4,974930168
1091,1718,4,978282278
1092,1189,4,974930130
1093,292,4,974930589
1094,337,4,974998747
1095,568,5,974936468
1096,316,5,974935560
1097,524,5,974925370
1098,807,4,974926560
1099,1881,4,974926894
1100,532,4,1045589763
1101,828,5,974923550
1102,750,4,974923255
1103,324,4,974921576
1104,303,4,982610514
1105,401,4,974921101
1106,2058,4,1003887903
1107,1594,4,974919609
1108,1700,4,977289342
1109,313,5,974920796
1110,327,5,974946225
1111,639,4,974950800
1112,2622,4,1045621403
1113,984,5,974916456
1114,1462,4,975363271
1115,874,4,974914750
